rid,review_text,statement,justification,label
imdb-24173,"Saw this in the theater in '86 and fell out of my chair laughing more than once. ""Beirut""...""What do you know about Beirut?""...""Beirut...he's the best damn baseball that ever lived.""<br /><br />You know how it's going to end but it has a great time getting there. The training scenes are very funny but the best scene may be the one when Jack and Reno are attempting to watch the Falcons v. Vikings Monday Night Football game while attempting a make-up dinner with their wives.<br /><br />Williams and Russell seem to have a lot of fun with this one and it's too bad that it's overlooked as a top notch comedy.",The reviewer thought the film was excellent and questioned why it wasn't more well-known.,The reviewer mentioned that he/she laughed a more than once and was disappointed it was overlooked as a top-notch comedy.,true
yelp-18016,"I used to like this doctor, but now I don't. The PA who used to examine my moles on an annual basis left, and the new one seems overwhelmed. After waiting for months for an appointment, I waited 55 minutes in the outer office to have a 5 minute examination. Wonder how much they charged my insurance for that?",The reviewer is disappointed with his/her doctor.,"The reviewer said that he/she used to like this doctor, but now he/she doesn't.",true
yelp-18016,"I used to like this doctor, but now I don't. The PA who used to examine my moles on an annual basis left, and the new one seems overwhelmed. After waiting for months for an appointment, I waited 55 minutes in the outer office to have a 5 minute examination. Wonder how much they charged my insurance for that?","The reviewer felt satisfied, the wait is worth it.","The reviewer said that after waiting for months for an appointment, he/she waited 55 minutes in the outer office to have a 5 minute examination.",false
yelp-18016,"I used to like this doctor, but now I don't. The PA who used to examine my moles on an annual basis left, and the new one seems overwhelmed. After waiting for months for an appointment, I waited 55 minutes in the outer office to have a 5 minute examination. Wonder how much they charged my insurance for that?",The reviewer would still come back to his/her doctor.,The reviewer didn't state aboout him/her coming back.,not-given
yelp-18016,"I used to like this doctor, but now I don't. The PA who used to examine my moles on an annual basis left, and the new one seems overwhelmed. After waiting for months for an appointment, I waited 55 minutes in the outer office to have a 5 minute examination. Wonder how much they charged my insurance for that?",The reviewer felt that the new PA isn't as good as the new one.,"The reviewer said that the PA who used to examine his/her moles on an annual basis left, and the new one seems overwhelmed.",true
imdb-16870,"I really liked this movie. I have seen several Gene Kelly flicks and this is one of his best. I would actually put it above his more famous American in Paris. Sometimes it seems the story gets lost in Gene Kelly movies to the wonderful dance and song numbers, but not in this movie. It is definitely worth renting.",The reviewer said this is worth renting.,The reviewer said this film is definitely worth renting.,true
imdb-16870,"I really liked this movie. I have seen several Gene Kelly flicks and this is one of his best. I would actually put it above his more famous American in Paris. Sometimes it seems the story gets lost in Gene Kelly movies to the wonderful dance and song numbers, but not in this movie. It is definitely worth renting.",The reviewer said he had seen several of Gene Kelly's films and this was his worst film.,The reviewer said he had seen several of Gene Kelly's films and this was one of his best.,false
imdb-16870,"I really liked this movie. I have seen several Gene Kelly flicks and this is one of his best. I would actually put it above his more famous American in Paris. Sometimes it seems the story gets lost in Gene Kelly movies to the wonderful dance and song numbers, but not in this movie. It is definitely worth renting.","The reviewer said that in this film, the supporting actors are also good.","The reviewer only mentioned Gene Kelly in this film, not mentioning the supporting actors.",not-given
imdb-16870,"I really liked this movie. I have seen several Gene Kelly flicks and this is one of his best. I would actually put it above his more famous American in Paris. Sometimes it seems the story gets lost in Gene Kelly movies to the wonderful dance and song numbers, but not in this movie. It is definitely worth renting.",The reviewer said it seems the story gets lost in this film to the wonderful dance and song numbers.,"The reviewer said in this film, the story is not lost to the wonderful dance and song numbers.",false
yelp-3585,"We stopped at Silky's in search of a late lunch. The decor is very old school bar style, wobbly tables and all. There were only a couple people inside at this early hour and we were greeted quickly by a friendly server. We both got the BLT, which they claim is the best in Pittsburgh. As we are both bacon snobs, we decided to test their claim.\n\nFood came in a reasonable amount of time. There is a TON of bacon on the sandwich, cook very crisply. I hate to say it was a bit too crisp...I think bacon ideally should be crisp but still retain some moisture and fattiness. But it was still very tasty; it almost reminded me of pork rinds. The waffle fries on the side were excellent; crisp but not overdone and well-seasoned. They wait staff was prompt and friendly. \n\nPrice-wise, my bottle of Labatt was a tad bit on the expensive side, and their food is priced a north of most bar food, but the quality is there so I can excuse that. We hope to check the place out on a busier night to check out the atmosphere, but we definitely enjoyed our visit.",The prices are expensive but they are still acceptable.,The reviewer stated that the prices are higher than most bar food but the quality is there so the reviewer can accept that.,true
yelp-3585,"We stopped at Silky's in search of a late lunch. The decor is very old school bar style, wobbly tables and all. There were only a couple people inside at this early hour and we were greeted quickly by a friendly server. We both got the BLT, which they claim is the best in Pittsburgh. As we are both bacon snobs, we decided to test their claim.\n\nFood came in a reasonable amount of time. There is a TON of bacon on the sandwich, cook very crisply. I hate to say it was a bit too crisp...I think bacon ideally should be crisp but still retain some moisture and fattiness. But it was still very tasty; it almost reminded me of pork rinds. The waffle fries on the side were excellent; crisp but not overdone and well-seasoned. They wait staff was prompt and friendly. \n\nPrice-wise, my bottle of Labatt was a tad bit on the expensive side, and their food is priced a north of most bar food, but the quality is there so I can excuse that. We hope to check the place out on a busier night to check out the atmosphere, but we definitely enjoyed our visit.",The reviewer will come there again with their friends.,The reviewer did not mention about coming there again with friends.,not-given
yelp-3585,"We stopped at Silky's in search of a late lunch. The decor is very old school bar style, wobbly tables and all. There were only a couple people inside at this early hour and we were greeted quickly by a friendly server. We both got the BLT, which they claim is the best in Pittsburgh. As we are both bacon snobs, we decided to test their claim.\n\nFood came in a reasonable amount of time. There is a TON of bacon on the sandwich, cook very crisply. I hate to say it was a bit too crisp...I think bacon ideally should be crisp but still retain some moisture and fattiness. But it was still very tasty; it almost reminded me of pork rinds. The waffle fries on the side were excellent; crisp but not overdone and well-seasoned. They wait staff was prompt and friendly. \n\nPrice-wise, my bottle of Labatt was a tad bit on the expensive side, and their food is priced a north of most bar food, but the quality is there so I can excuse that. We hope to check the place out on a busier night to check out the atmosphere, but we definitely enjoyed our visit.",The sandwich was the best one the reviewer has ever had.,"The reviewer stated that the bacon in the sandwich was too crispy but it's still tasty, that shows that it was not the best sandwich the reviewer has ever had.",false
yelp-28077,"It got 4 stars but you have to know exactly what to get--and that is the #7 \""Best of Everything\"" sandwich. Literally this is the only thing you should get here--everything else is pretty average, surprisingly.",The reviewer likes the sandwich at that place.,The reviewer mentions that the sandwiches are the best of everything.,true
yelp-28077,"It got 4 stars but you have to know exactly what to get--and that is the #7 \""Best of Everything\"" sandwich. Literally this is the only thing you should get here--everything else is pretty average, surprisingly.","The reviewer says besides the sandwiches, we should also try their hamburgers.","The reviewer didn't mention the hamburger, only the sandwich which he/she suggested.",not-given
yelp-28077,"It got 4 stars but you have to know exactly what to get--and that is the #7 \""Best of Everything\"" sandwich. Literally this is the only thing you should get here--everything else is pretty average, surprisingly.",The reviewer says the place gets 5 stars.,"At the beginning of the sentence, it says that the place gets 4 stars.",false
yelp-27886,Went in last night and I'm not sure what there new approach is. Was greeted by a girl with bright long lime green hair and spider eyelashes . She was very nice . But I'm sorry I personally had a hard time looking at her while talking to her let alone get makeup advice . Most of the population does not go to work with makeup and hair like this .,The user thinks that he knows makeup better than the girl.,"The user doesn't mention his knowledge about makeup, so it is quite difficult to know whether he knows makeup better than the girl or not.",not-given
yelp-27886,Went in last night and I'm not sure what there new approach is. Was greeted by a girl with bright long lime green hair and spider eyelashes . She was very nice . But I'm sorry I personally had a hard time looking at her while talking to her let alone get makeup advice . Most of the population does not go to work with makeup and hair like this .,The user doesn't like the girl's appearance.,It can be inferred from the text that the user thinks that the girl needs to fix her appearance.,true
yelp-27886,Went in last night and I'm not sure what there new approach is. Was greeted by a girl with bright long lime green hair and spider eyelashes . She was very nice . But I'm sorry I personally had a hard time looking at her while talking to her let alone get makeup advice . Most of the population does not go to work with makeup and hair like this .,The user thinks that the girl's makeup is inappropriate for work.,"The last sentence indicates that the girl's makeup is quite different with the common makeup look for work, so he thinks that the girl's makeup doesn't quite match the occasion.",true
yelp-27886,Went in last night and I'm not sure what there new approach is. Was greeted by a girl with bright long lime green hair and spider eyelashes . She was very nice . But I'm sorry I personally had a hard time looking at her while talking to her let alone get makeup advice . Most of the population does not go to work with makeup and hair like this .,The user doesn't like the girl's attitude.,"The user mentions that the girl was very nice, which indicates that he was satisfied with the girl's attitude.",false
yelp-27886,Went in last night and I'm not sure what there new approach is. Was greeted by a girl with bright long lime green hair and spider eyelashes . She was very nice . But I'm sorry I personally had a hard time looking at her while talking to her let alone get makeup advice . Most of the population does not go to work with makeup and hair like this .,The user compliments the girl's hair and eyelashes because he thinks that it suits her.,The user doesn't give any compliment towards the girl's appearance.,false
yelp-6105,"I'm particular about my soul food. Seeing how I can cook it myself, paying for someone else to make it means the food better be pretty damn good.\n\nMerk's is the bomb, and it's cheap. I don't know how they get away with serving so much food for such a low price, but bless them. \n\nA 3 veggie plate is less than $7. You can't beat that. \n\nThe yams are sweet and sticky. The collards have a smoky taste without the unnecessary addition of meat. The cornbread with the honey butter was perfect. And, the mac n cheese is cheesy without a lot of grease.\n\nThe only complaint I had was the service. For this to be Charlotte the server wasn't very Southern cordial. Also, it was quite a second we waited to be seated and to have our order taken. Minus the service this place would be 5 stars.",The reviewer loves the service at this restaurant.,The reviewer said that the only complain he/she had about the restaurant is the service.,false
yelp-6105,"I'm particular about my soul food. Seeing how I can cook it myself, paying for someone else to make it means the food better be pretty damn good.\n\nMerk's is the bomb, and it's cheap. I don't know how they get away with serving so much food for such a low price, but bless them. \n\nA 3 veggie plate is less than $7. You can't beat that. \n\nThe yams are sweet and sticky. The collards have a smoky taste without the unnecessary addition of meat. The cornbread with the honey butter was perfect. And, the mac n cheese is cheesy without a lot of grease.\n\nThe only complaint I had was the service. For this to be Charlotte the server wasn't very Southern cordial. Also, it was quite a second we waited to be seated and to have our order taken. Minus the service this place would be 5 stars.",The reviewer loves the food at Merk's.,"The reviewer descibed how the yams, cornbread, and mac and cheese were delicious.",true
yelp-6105,"I'm particular about my soul food. Seeing how I can cook it myself, paying for someone else to make it means the food better be pretty damn good.\n\nMerk's is the bomb, and it's cheap. I don't know how they get away with serving so much food for such a low price, but bless them. \n\nA 3 veggie plate is less than $7. You can't beat that. \n\nThe yams are sweet and sticky. The collards have a smoky taste without the unnecessary addition of meat. The cornbread with the honey butter was perfect. And, the mac n cheese is cheesy without a lot of grease.\n\nThe only complaint I had was the service. For this to be Charlotte the server wasn't very Southern cordial. Also, it was quite a second we waited to be seated and to have our order taken. Minus the service this place would be 5 stars.",The reviewer loves that Merk's food are cheap.,The reviewer mentioned that the food at Merk's is great and he/she couldn't get how it's all in such a cheap price.,true
yelp-6105,"I'm particular about my soul food. Seeing how I can cook it myself, paying for someone else to make it means the food better be pretty damn good.\n\nMerk's is the bomb, and it's cheap. I don't know how they get away with serving so much food for such a low price, but bless them. \n\nA 3 veggie plate is less than $7. You can't beat that. \n\nThe yams are sweet and sticky. The collards have a smoky taste without the unnecessary addition of meat. The cornbread with the honey butter was perfect. And, the mac n cheese is cheesy without a lot of grease.\n\nThe only complaint I had was the service. For this to be Charlotte the server wasn't very Southern cordial. Also, it was quite a second we waited to be seated and to have our order taken. Minus the service this place would be 5 stars.",The reviewer didn't have to wait at all for them to be seated.,The reviewer mentioned that he/she had to wait some time to be seated and have their order taken.,false
yelp-6105,"I'm particular about my soul food. Seeing how I can cook it myself, paying for someone else to make it means the food better be pretty damn good.\n\nMerk's is the bomb, and it's cheap. I don't know how they get away with serving so much food for such a low price, but bless them. \n\nA 3 veggie plate is less than $7. You can't beat that. \n\nThe yams are sweet and sticky. The collards have a smoky taste without the unnecessary addition of meat. The cornbread with the honey butter was perfect. And, the mac n cheese is cheesy without a lot of grease.\n\nThe only complaint I had was the service. For this to be Charlotte the server wasn't very Southern cordial. Also, it was quite a second we waited to be seated and to have our order taken. Minus the service this place would be 5 stars.",The reviewer ranks this place a 3 star.,"The reviewer only said that they would give 5 stars to Merk's if the service was better, but he/she didn't say that he/she is currently ranking them 3 stars.",not-given
yelp-1791,"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.","The reviewer ordered some Italian food, and it was amazing.","The reviewer said that they split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping. he/she got the buffalo chicken sandwich and his/her dining companion got the italian calzone.",true
yelp-1791,"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.",The reviewer is unsatisfied with the quality and quantity of the food.,"The reviewer said that the foods were good, fresh ingredients and lots of them. The portions were absolutely huge.",false
yelp-1791,"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.",The restaurant serve other foods besides Italian foods.,It's not stated whether the restaurant serve other than Italian foods.,not-given
yelp-1791,"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.",The reviewer enjoyed his/her time here.,The reviewer stated that the service was fine - no major issues. Good place for casual dining and good bar food.,true
yelp-1791,"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.",The reviewer really like the smell of the restaurant.,"The reviewer stated that the inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.",false
yelp-13913,"Went there twice this week alone. \n\nService is great, the owner actually thanked us for our business and was really helpful when trying to order. Cucumber salad was great both times. Went with a group of 3 today and had to sit outside because there are only 2 tables that hold more than 2 people inside.\n\nGreat place to eat, I'd go back.",The reviewer praised the restaurant's interior large seating options.,"There were only two tables inside that could accommodate more than two individuals, so the reviewer was forced to sit outside. This suggests that for larger gatherings, the interior's limited seating may provide a problem.",false
yelp-13913,"Went there twice this week alone. \n\nService is great, the owner actually thanked us for our business and was really helpful when trying to order. Cucumber salad was great both times. Went with a group of 3 today and had to sit outside because there are only 2 tables that hold more than 2 people inside.\n\nGreat place to eat, I'd go back.","The restaurant doesn’t offer non-vegan food options, which slightly disheartened the reviewer.","The reviewer didn’t talk much about the menu, he or she only talked about the cucumber salad, so there’s no indication that there are no non-vegan options.",not-given
yelp-13913,"Went there twice this week alone. \n\nService is great, the owner actually thanked us for our business and was really helpful when trying to order. Cucumber salad was great both times. Went with a group of 3 today and had to sit outside because there are only 2 tables that hold more than 2 people inside.\n\nGreat place to eat, I'd go back.",The reviewer was happy with the delightful services.,"The service at the restaurant according to the reviewer is exceptional, with the owner personally thanking customers for their business and providing helpful ordering instructions.",true
yelp-12398,"A fine mid-day watering hole. Good beer specials, including $1.50 pints of Point on Fridays. The teriyaki chicken sandwich is average (a little too heavy on the teriyaki), but the bacon cheeseburger on Friday is excellent. The fries are thin and decent, but need salt and ketchup. Good soups in winter, including a deceptively good beer cheese soup. Check it out.",The user thinks the beer has good taste.,This place has good beer specials.,true
yelp-12398,"A fine mid-day watering hole. Good beer specials, including $1.50 pints of Point on Fridays. The teriyaki chicken sandwich is average (a little too heavy on the teriyaki), but the bacon cheeseburger on Friday is excellent. The fries are thin and decent, but need salt and ketchup. Good soups in winter, including a deceptively good beer cheese soup. Check it out.",The user thinks the soups are only good for winter.,The user only mentions the user's preference to eat soup in winter and doesn't mention if it is only good in winter.,not-given
yelp-12398,"A fine mid-day watering hole. Good beer specials, including $1.50 pints of Point on Fridays. The teriyaki chicken sandwich is average (a little too heavy on the teriyaki), but the bacon cheeseburger on Friday is excellent. The fries are thin and decent, but need salt and ketchup. Good soups in winter, including a deceptively good beer cheese soup. Check it out.",The user thinks their fries are flavorful.,"The user mentions that the fries are decent, but need salt and ketchup. So it means that the fries aren't flavorful because it needs condiments.",false
yelp-12398,"A fine mid-day watering hole. Good beer specials, including $1.50 pints of Point on Fridays. The teriyaki chicken sandwich is average (a little too heavy on the teriyaki), but the bacon cheeseburger on Friday is excellent. The fries are thin and decent, but need salt and ketchup. Good soups in winter, including a deceptively good beer cheese soup. Check it out.",The user thinks the teriyaki chicken sandwich is also delicious.,The user says that the teriyaki chicken sandwich is just average.,false
yelp-12398,"A fine mid-day watering hole. Good beer specials, including $1.50 pints of Point on Fridays. The teriyaki chicken sandwich is average (a little too heavy on the teriyaki), but the bacon cheeseburger on Friday is excellent. The fries are thin and decent, but need salt and ketchup. Good soups in winter, including a deceptively good beer cheese soup. Check it out.",The user also thinks the bacon cheeseburger is fantastic.,The user mentions that the bacon cheeseburger is excellent.,true
yelp-29137,"Alright airport. It is very clean. There were no long security lines. There is also Free Wifi which is always a plus because there is nothing to do at airports. Also, its not too crowded.",The security lines at the airport are short.,"The reviewer mentions that there were ""no long security lines,"" which indicates that the lines are short.",true
yelp-29137,"Alright airport. It is very clean. There were no long security lines. There is also Free Wifi which is always a plus because there is nothing to do at airports. Also, its not too crowded.",Free wifi was available at the airport.,"The reviewer said that ""There is also Free Wifi which is always a plus because there is nothing to do at airports."" which indicates that Wifi is available at the airport at no cost.",true
yelp-29137,"Alright airport. It is very clean. There were no long security lines. There is also Free Wifi which is always a plus because there is nothing to do at airports. Also, its not too crowded.",The airport is dirty and poorly maintained.,"The reviewer explicitly states that the airport is ""very clean"".",false
yelp-29137,"Alright airport. It is very clean. There were no long security lines. There is also Free Wifi which is always a plus because there is nothing to do at airports. Also, its not too crowded.",The airport is located in a noisy area.,The reviewer does not mention any information about the noise level in the airport's surrounding area.,not-given
yelp-29137,"Alright airport. It is very clean. There were no long security lines. There is also Free Wifi which is always a plus because there is nothing to do at airports. Also, its not too crowded.",There are many shops and restaurants at the airport.,The reviewer does not mention anything about the number of shops and restaurants at the airport.,not-given
yelp-10424,"Granted, Taco Bell isn't going to be a five-star experience, but this one is average even for Taco Bell.  Every time I've gone through the drive-through, they've forgotten something or put in the wrong item.  I stopped using their drive through.",The user was dissatisfied by the services.,"It's stated that the user was upset because every time they went through the drive-through at this particular Taco Bell location, something was either forgotten or the wrong item was given.",true
yelp-10424,"Granted, Taco Bell isn't going to be a five-star experience, but this one is average even for Taco Bell.  Every time I've gone through the drive-through, they've forgotten something or put in the wrong item.  I stopped using their drive through.",The user had a great experience at Taco Bell.,"They stated that the restaurant is average even for Taco Bell, and mentioned that every time they've gone through the drive-through, something was either forgotten or the wrong item was given. The user also indicates that they have stopped using the drive-through due to the mistakes made by the restaurant. Therefore, it can be concluded that the user did not have a great experience at Taco Bell.",false
imdb-12759,"Taking a break from his escapist run in the early '80s, Steven Spielberg directed Whoopi Goldberg in an adaptation of Alice Walker's ""The Color Purple"", about about the desperate existence of an African-American woman in the 1930s. Watching Goldberg play Celie, it's incredible that this is the same woman who starred in movies like ""Sister Act"". This is the sort of movie that could easily be - no, make that SHOULD BE - part of the curriculum in Black Studies and Women's Studies. There's one scene that may be the most magnificent editing job that's ever been on screen (you'll know it when you see it). I can't believe that this didn't win a single Oscar; it may be Spielberg's second best movie behind ""Schindler's List"" (maybe even tied with it). Also starring Danny Glover, Adolph Caesar, Margaret Avery, Oprah Winfrey, Willard E. Pugh, Akosua Busia, and Laurence Fishburne.",The film describes the life of African-American woman.,The reviewer stated that the film is about the desperate existence of an African-American woman in the 1930s.,true
imdb-12759,"Taking a break from his escapist run in the early '80s, Steven Spielberg directed Whoopi Goldberg in an adaptation of Alice Walker's ""The Color Purple"", about about the desperate existence of an African-American woman in the 1930s. Watching Goldberg play Celie, it's incredible that this is the same woman who starred in movies like ""Sister Act"". This is the sort of movie that could easily be - no, make that SHOULD BE - part of the curriculum in Black Studies and Women's Studies. There's one scene that may be the most magnificent editing job that's ever been on screen (you'll know it when you see it). I can't believe that this didn't win a single Oscar; it may be Spielberg's second best movie behind ""Schindler's List"" (maybe even tied with it). Also starring Danny Glover, Adolph Caesar, Margaret Avery, Oprah Winfrey, Willard E. Pugh, Akosua Busia, and Laurence Fishburne.",The introduction part is the best thing in the film.,The reviewer did not mention anything about the introduction part of the film.,not-given
