rid,review_text,statement,justification,label
imdb-24342,"This is a wonderful movie in a lot of ways. Everyone in my family enjoyed it. The animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio.<br /><br />One difference from the normal Disney fare is that this Dreamworks movie does not feature some wise-cracking side kick for comedy relief. And, there are no sudden moments where the characters break into song. I am sure that a scene at the beginning of the film would not appear in a Disney picture: the birth of Spirit. But it is done tastefully and is not offensive at all. ""Spirit"" was a great breath of fresh air. Don't get me wrong. I have loved Disney for years and will continue to do so. <br /><br />""Spirit"" is another example of great animated fare. As soon as it was over, my kids wanted to watch it again. I had the same feeling. I thoroughly recommend it.",The reviewer wouldn't rewatch the movie.,"The reviewer mentioned after they and the kids watched the movie, the reviewer's kids wanted to watch again, and they mentioned ""I had the same feeling."" Therefore, the reviewer would rewatch the movie.",false
imdb-24342,"This is a wonderful movie in a lot of ways. Everyone in my family enjoyed it. The animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio.<br /><br />One difference from the normal Disney fare is that this Dreamworks movie does not feature some wise-cracking side kick for comedy relief. And, there are no sudden moments where the characters break into song. I am sure that a scene at the beginning of the film would not appear in a Disney picture: the birth of Spirit. But it is done tastefully and is not offensive at all. ""Spirit"" was a great breath of fresh air. Don't get me wrong. I have loved Disney for years and will continue to do so. <br /><br />""Spirit"" is another example of great animated fare. As soon as it was over, my kids wanted to watch it again. I had the same feeling. I thoroughly recommend it.",The reviewer thinks that the characters from the movie were amazing.,The reviewer does not explicitly mention the characters of the movie.,not-given
imdb-24342,"This is a wonderful movie in a lot of ways. Everyone in my family enjoyed it. The animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio.<br /><br />One difference from the normal Disney fare is that this Dreamworks movie does not feature some wise-cracking side kick for comedy relief. And, there are no sudden moments where the characters break into song. I am sure that a scene at the beginning of the film would not appear in a Disney picture: the birth of Spirit. But it is done tastefully and is not offensive at all. ""Spirit"" was a great breath of fresh air. Don't get me wrong. I have loved Disney for years and will continue to do so. <br /><br />""Spirit"" is another example of great animated fare. As soon as it was over, my kids wanted to watch it again. I had the same feeling. I thoroughly recommend it.",The reviewer was satisfied with the producers work.,"The reviewer mentioned that the animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio. Therefore, the reviewer enjoyed and was satisfied with the producers work.",true
imdb-24342,"This is a wonderful movie in a lot of ways. Everyone in my family enjoyed it. The animation is excellent and easily demonstrates that there are plenty of producers who create films that are as visually brilliant as anything that comes from the Disney Studio.<br /><br />One difference from the normal Disney fare is that this Dreamworks movie does not feature some wise-cracking side kick for comedy relief. And, there are no sudden moments where the characters break into song. I am sure that a scene at the beginning of the film would not appear in a Disney picture: the birth of Spirit. But it is done tastefully and is not offensive at all. ""Spirit"" was a great breath of fresh air. Don't get me wrong. I have loved Disney for years and will continue to do so. <br /><br />""Spirit"" is another example of great animated fare. As soon as it was over, my kids wanted to watch it again. I had the same feeling. I thoroughly recommend it.",The reviewer was a loyal fan of Disney.,"The reviewer stated that they have loved Disney for years and will continue to do so. Therefore, the reviewer has been a fan of Disney for a long time.",true
imdb-5331,"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10",The reviewer was satisfied with the film's ending as it has a happy ending where the main character overcomes his struggles and finds redemption.,The reviewer does not mention any redemption or positive resolution for the main character in the text.,not-given
imdb-5331,"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10",The reviewer thought that the film's depiction of a bleak and violent reality makes it unsuitable for a romantic evening.,"The reviewer stated that the movie is not suitable for a date movie and the intense and gritty subject matter of the film is likely to be emotionally draining and potentially unsettling for a romantic evening, making it unsuitable for a date movie.",true
imdb-5331,"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10","The reviewer found Ray Winstone's character to be relatable and likable, despite his flaws.","The reviewer describes the main character's behavior as unbearable, indicating that he is not likable.",false
imdb-5331,"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10",The reviewer thought that Kathy Burke's performance as the long-suffering wife is forgettable and lacks impact.,"The reviewer describes Kathy Burke's portrayal as absorbing and ultimately rejecting the main character's behavior, indicating that her performance has impact.",false
imdb-5331,"I can't recommend this film as a date movie. Gary Oldman's semi-autobiographical account of life lived on a South East London estate is a violent, Beckettian account of one of Dante's circles of hell, frankly. At the centre of it is Ray Winstone, who has done this sort of character before but never as well. The film opens with him ordering drinks at a pub bar - that's all - and you are already gripped with a sense of the frustration, self-loathing and barbarism that he exhibits in many different ways throughout the course of the movie. It's an acting masterclass.<br /><br />Of course the stymied and dispossessed need a foil in a drama such as this and Winstone is matched by Kathy Burke as his long-suffering wife, who absorbs and ultimately rejects his unbearable behaviour. Charlie Creed-Miles does an able turn as the fuse-lighting druggie son Billy although he must have wondered sometimes exactly what he let himself in for. Gary Oldman directs close up on the actors, maximising the claustrophobia of their council flat squalor. 4/10","The reviewer thought that Ray Winstone's performance in the film is a highlight, showcasing his acting prowess and delivering a gripping portrayal of a character living in a South East London estate.","The reviewer acknowledges that Ray Winstone's performance is a standout in the film, citing it as an acting masterclass.",true
imdb-7474,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passionately enjoy Spike Lee; in such a case, the theatre is worth it. This is not an escapist movie.",The reviewer dislikes the movie's soundtrack.,The reviewer didn't say anything about the movie's soundtrack.,not-given
imdb-7474,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passionately enjoy Spike Lee; in such a case, the theatre is worth it. This is not an escapist movie.",The reviewer thinks the movie is enjoyable.,The reviewer said that the movie is not escapist.,false
imdb-7474,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passionately enjoy Spike Lee; in such a case, the theatre is worth it. This is not an escapist movie.",The reviewer thinks the movie would have been better if it had a shorter duration.,The reviewer said that the entire movie could have been more effective in a 90-minute format.,true
imdb-7474,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passionately enjoy Spike Lee; in such a case, the theatre is worth it. This is not an escapist movie.",The movie lived up to the reviewer's expectation.,"The reviewer didn't expect the director to feed him more garbage on racial tension, mob justice, or the inability of the common citizen to make a choice under peer pressure.",false
imdb-7474,"I went to this movie expecting a concise movie relating the effect the Son of Sam had on the society. I didn't expect Spike Lee to force-feed me more garbage on racial tension, mob-justice, or the inability of the common citizen to make a choice under pressure by peers. Lee has presented an extreme opinion.<br /><br />The entire movie could have been more effective if in a 90-min format with more focus, less tangential sub-plots.<br /><br />Don't even bother renting the video unless you passionately enjoy Spike Lee; in such a case, the theatre is worth it. This is not an escapist movie.",The reviewer doesn't like the movie because it has too many sub-plots.,The reviewer said that the entire movie could have been more effective if it had less tangential sub-plots.,true
yelp-1282,"My goodness, that's a big burrito you serve! \n\nWe stumbled across Firewaters Sunday afternoon when we were both very hungry. My big draw was the Coca-Cola awning because I was dying for a diet coke. We grabbed a table outside with a pretty good view of the baseball stadium and a fantastic view of all the scalpers. \n\nWe ordered a medium burger that came out well and a veggie burrito which was eeee-normous. The fries were quite good and the burrito was pretty tasty. it's not for traditionalists, as the toritlla was more like a wrap, but I really liked it. They were generous with the beans and cheese. \n\nIt's was cheap and fast, a pretty good deal.","Although being provided in enormous portions, the reviewer finds the dish lacks flavor.",The reviewer mentions that foods are good and tasty.,false
yelp-1282,"My goodness, that's a big burrito you serve! \n\nWe stumbled across Firewaters Sunday afternoon when we were both very hungry. My big draw was the Coca-Cola awning because I was dying for a diet coke. We grabbed a table outside with a pretty good view of the baseball stadium and a fantastic view of all the scalpers. \n\nWe ordered a medium burger that came out well and a veggie burrito which was eeee-normous. The fries were quite good and the burrito was pretty tasty. it's not for traditionalists, as the toritlla was more like a wrap, but I really liked it. They were generous with the beans and cheese. \n\nIt's was cheap and fast, a pretty good deal.",The pricing is acceptable to the reviewer.,"The reviewer states that it's was cheap and fast, a pretty good deal.",true
yelp-1282,"My goodness, that's a big burrito you serve! \n\nWe stumbled across Firewaters Sunday afternoon when we were both very hungry. My big draw was the Coca-Cola awning because I was dying for a diet coke. We grabbed a table outside with a pretty good view of the baseball stadium and a fantastic view of all the scalpers. \n\nWe ordered a medium burger that came out well and a veggie burrito which was eeee-normous. The fries were quite good and the burrito was pretty tasty. it's not for traditionalists, as the toritlla was more like a wrap, but I really liked it. They were generous with the beans and cheese. \n\nIt's was cheap and fast, a pretty good deal.",The reviewers are baseball players.,The reviewers make no reference to their background.,not-given
yelp-1282,"My goodness, that's a big burrito you serve! \n\nWe stumbled across Firewaters Sunday afternoon when we were both very hungry. My big draw was the Coca-Cola awning because I was dying for a diet coke. We grabbed a table outside with a pretty good view of the baseball stadium and a fantastic view of all the scalpers. \n\nWe ordered a medium burger that came out well and a veggie burrito which was eeee-normous. The fries were quite good and the burrito was pretty tasty. it's not for traditionalists, as the toritlla was more like a wrap, but I really liked it. They were generous with the beans and cheese. \n\nIt's was cheap and fast, a pretty good deal.",The reviewer is pleased with the restaurant.,"The reviewer offers several positive things and compliments the restaurant, indicating that they are delighted with it.",true
yelp-1282,"My goodness, that's a big burrito you serve! \n\nWe stumbled across Firewaters Sunday afternoon when we were both very hungry. My big draw was the Coca-Cola awning because I was dying for a diet coke. We grabbed a table outside with a pretty good view of the baseball stadium and a fantastic view of all the scalpers. \n\nWe ordered a medium burger that came out well and a veggie burrito which was eeee-normous. The fries were quite good and the burrito was pretty tasty. it's not for traditionalists, as the toritlla was more like a wrap, but I really liked it. They were generous with the beans and cheese. \n\nIt's was cheap and fast, a pretty good deal.",The reviewer claims that the restaurant is in a great spot with a great view.,The reviewer mentions that the restaurant has a pretty good view of the baseball stadium and a fantastic view of all the scalpers.,true
yelp-21610,"nothin' to boast about. they need to season the crawfish with spices and not hot sauce. that goes without saying. which leads me to say i don't really dig what they're puttin' out with the crawfish boil.  being a southerner out of place sucks one in when one sees a crawfish boil is being put on...  boy, was i the one put on.",The reviewer was annoyed and decided to not finish the crawfish.,The reviewer didn’t mention whether he/she managed to finish the crawfish or not considering how he/she wasn’t liking the dish.,not-given
yelp-21610,"nothin' to boast about. they need to season the crawfish with spices and not hot sauce. that goes without saying. which leads me to say i don't really dig what they're puttin' out with the crawfish boil.  being a southerner out of place sucks one in when one sees a crawfish boil is being put on...  boy, was i the one put on.",The reviewer doesn’t get the hype of the crawfish restaurant.,The reviewer explained that the crawfish should be seasoned with spice instead of hot sauce and felt that the place has nothing to boast about.,true
yelp-21610,"nothin' to boast about. they need to season the crawfish with spices and not hot sauce. that goes without saying. which leads me to say i don't really dig what they're puttin' out with the crawfish boil.  being a southerner out of place sucks one in when one sees a crawfish boil is being put on...  boy, was i the one put on.",The reviewer liked how the crawfish was boiled.,The reviewer didn’t really understand why the crawfish was boiled and hated it as it’s not the norm in the southern to boil crawfish.,false
yelp-18878,"I'm not really a fan.  The place seems awfully crowded and it is hard to navigate.  What is worse, though, is to charge me $6 for a Red Bull with no liquor.  Bunkhouse usually charges me $2.  The back patio is small and skinny, whereas the usual clientele is not.  It is what it is.",The place was crowded and the building is just too small to fit everyone.,"The reviewer complained that it was difficult to move around because of how crowded it was, and that the rear patio was also quite small and narrow, indicating that there were simply too many people for the space.",true
yelp-18878,"I'm not really a fan.  The place seems awfully crowded and it is hard to navigate.  What is worse, though, is to charge me $6 for a Red Bull with no liquor.  Bunkhouse usually charges me $2.  The back patio is small and skinny, whereas the usual clientele is not.  It is what it is.",The place is overpriced.,The reviewer mentioned that he paid six dollars for a drink with no alcohol when he/she usually just paid two dollars for the same drink.,true
yelp-18878,"I'm not really a fan.  The place seems awfully crowded and it is hard to navigate.  What is worse, though, is to charge me $6 for a Red Bull with no liquor.  Bunkhouse usually charges me $2.  The back patio is small and skinny, whereas the usual clientele is not.  It is what it is.",Both the ambience and the menu didn’t appeal to the reviewer.,"The reviewer complained that it was crowded, difficult to get around, and that the drinks were overpriced.",true
yelp-2277,"Roland's was recommended by hotel. Service was terrible. Food was cold. Brick oven pizza cold.... Asked to have it reheated , still came back cold. Steak was way over cooked. Never got appetizer we ordered, but was charged for it.  Was not busy but waitress was hard  to find. Would not go back and would not recommend this place to anyone.",The reviewer enjoyed his/her time here and would definitely come back with their friends.,The reviewer said that he/she would not go back and would not recommend this place to anyone.,false
yelp-2277,"Roland's was recommended by hotel. Service was terrible. Food was cold. Brick oven pizza cold.... Asked to have it reheated , still came back cold. Steak was way over cooked. Never got appetizer we ordered, but was charged for it.  Was not busy but waitress was hard  to find. Would not go back and would not recommend this place to anyone.",The reviewer said the place lacks maintainance but the service was good.,The reviewer said that Roland's was recommended by hotel. Service was terrible,false
yelp-2277,"Roland's was recommended by hotel. Service was terrible. Food was cold. Brick oven pizza cold.... Asked to have it reheated , still came back cold. Steak was way over cooked. Never got appetizer we ordered, but was charged for it.  Was not busy but waitress was hard  to find. Would not go back and would not recommend this place to anyone.",The waitress isn't helpful and lazy.,The reviewer said that the waitress were not busy but they were hard to find.,true
yelp-2277,"Roland's was recommended by hotel. Service was terrible. Food was cold. Brick oven pizza cold.... Asked to have it reheated , still came back cold. Steak was way over cooked. Never got appetizer we ordered, but was charged for it.  Was not busy but waitress was hard  to find. Would not go back and would not recommend this place to anyone.",The reviewer enjoyed the food there.,"The reviewer said that the pizza was brick oven cold. He/she sked to have it reheated , still came back cold. Steak was way over cooked. Never got appetizer they ordered, but was charged for it.",false
yelp-14642,"Jeez, I didn't know this place was still alive until I moved back.\n\nI think it's safe to say that this shopping center was a failed experiment in bringing people back to downtown. Sure, alot of people are slowly trickling back to the center of the city, but not as a result of this. The lifeblood of this place tends to be the suit types that swing in for happy hour at Hooters or other bars that think that interior design is bolting an rusty Route 66 sign to the wall.\n\nIf this place didn't have a movie theater, I'd brand this place with one star.",The reviewer usually goes to the shopping center every weekend.,The reviewer didn't mention whether he visits the shopping center or not.,not-given
yelp-14642,"Jeez, I didn't know this place was still alive until I moved back.\n\nI think it's safe to say that this shopping center was a failed experiment in bringing people back to downtown. Sure, alot of people are slowly trickling back to the center of the city, but not as a result of this. The lifeblood of this place tends to be the suit types that swing in for happy hour at Hooters or other bars that think that interior design is bolting an rusty Route 66 sign to the wall.\n\nIf this place didn't have a movie theater, I'd brand this place with one star.",The reviewer would rate the shopping center lower if it didn't have a cinema.,The reviewer said that he would brand the place with one star if the place didn't have a movie theater.,true
yelp-14642,"Jeez, I didn't know this place was still alive until I moved back.\n\nI think it's safe to say that this shopping center was a failed experiment in bringing people back to downtown. Sure, alot of people are slowly trickling back to the center of the city, but not as a result of this. The lifeblood of this place tends to be the suit types that swing in for happy hour at Hooters or other bars that think that interior design is bolting an rusty Route 66 sign to the wall.\n\nIf this place didn't have a movie theater, I'd brand this place with one star.",The shopping center has a huge parking lot.,The reviewer didn't say anything about the shopping center's parking lot.,not-given
yelp-14642,"Jeez, I didn't know this place was still alive until I moved back.\n\nI think it's safe to say that this shopping center was a failed experiment in bringing people back to downtown. Sure, alot of people are slowly trickling back to the center of the city, but not as a result of this. The lifeblood of this place tends to be the suit types that swing in for happy hour at Hooters or other bars that think that interior design is bolting an rusty Route 66 sign to the wall.\n\nIf this place didn't have a movie theater, I'd brand this place with one star.",People are starting to crowd the city because of the high anticipated shopping center.,"The reviewer mentioned that a lot of people are slowly trickling back to the center of the city, but not as a result of the shopping center.",false
yelp-14642,"Jeez, I didn't know this place was still alive until I moved back.\n\nI think it's safe to say that this shopping center was a failed experiment in bringing people back to downtown. Sure, alot of people are slowly trickling back to the center of the city, but not as a result of this. The lifeblood of this place tends to be the suit types that swing in for happy hour at Hooters or other bars that think that interior design is bolting an rusty Route 66 sign to the wall.\n\nIf this place didn't have a movie theater, I'd brand this place with one star.",The shopping center lacks of visitors.,The reviewer said that the shopping center was a failed experiment in bringing people back to downtown.,true
yelp-29073,"Used Phoenix Sky Harbor airport many, many times over the years and have never had a major issue.\n\nThis airport is massive in size!! Luckily they have moving floors to expedite the process and they also have people driving small vehicles that work on tips only. Don't think that because you are connecting planes your gates will be close. It is worth paying a dollar or two tip to get the ride especially when you are in a hurry.\n\nThis airport has more than one Starbucks location. The Southwest terminal has a Starbucks right after security so depending on where you are flying out of it is possible to get your coffee fix after going through TSA.\n\nAnd free wifi!! Sort of. It doesn't work very well in certain parts of the airport. There will be times when it appears though it has connected but it doesn't work. At least you know you have the option if luck be on your side.",The reviewer likes to use Phoenix Sky Harbor Airport because their facilities and service are top-notch.,"The reviewer said this airport is massive, has several moving floors to expedite the process, has people to drive him/her in a small vehicle, and has several Starbucks.",true
